71027,8.082863
71028,28.250853
71029,43.470461
71030,47.040603
71031,8.073914
71032,0.507598
71033,5.875162
71034,9.820597
71035,0.544370
71036,8.478762
71037,0.994774
71038,32.165632
71039,10.007659
71040,29.842232
71041,49.065724
71042,2.763627
71043,8.845112
71044,2.891025
71045,34.140808
71046,84.355812
71047,13.300114
71048,4.909610
71049,42.192652
71050,4.654622
71051,13.181714
71052,7.882011
71053,4.864111
71054,25.571830
71055,5.445665
71056,69.127119
71057,2.981519
71058,5.134324
71059,1.407367
71060,11.903517
71061,32.063662
71062,15.352480
71063,3.744088
71064,80.710665
71065,42.948317
71066,28.015103
71067,1.119260
71068,19.131844
71069,20.033354
71070,25.703016
71071,18.180927
71072,12.323834
71073,10.614692
71074,68.997395
71075,55.343842
71076,13.889411
71077,13.811758
71078,10.007659
71079,23.512809
71080,0.881167
71081,0.528688
71082,5.071445
71083,0.871764
71084,7.581490
71085,0.237161
71086,25.455760
71087,50.621485
71088,29.983436
71089,5.796286
71090,10.007659
71091,2.376842
71092,4.334039
71093,4.606267
71094,3.375348
71095,13.843643
71096,3.458147
71097,22.185738
71098,8.483884
71099,26.712591
71100,139.765363
71101,14.095762
71102,4.719110
71103,0.937490
71104,7.427663
71105,28.489016
71106,4.654622
71107,6.685709
71108,41.377352
71109,9.216517
71110,1.115284
71111,13.047334
71112,92.814605
71113,7.624012
71114,12.077148
71115,8.669990
71116,3.913567
71117,21.731049
71118,35.957391
71119,7.633910
71120,76.898288
71121,2.487947
71122,12.156153
71123,53.194508
71124,41.236910
71125,72.162850
71126,17.239132
71127,2.225784
71128,24.631303
71129,9.639342
71130,11.380708
71131,19.928339
71132,20.912189
71133,9.184071
71134,0.929188
71135,70.052695
71136,24.618895
71137,85.346204
71138,63.779083
71139,2.296203
71140,2.363525
71141,10.612352
71142,7.323088
71143,9.639342
71144,23.503596
71145,9.639342
71146,103.600064
71147,5.071445
71148,18.046900
71149,7.784428
71150,4.975151
71151,8.779030
71152,20.436776
71153,62.807740
71154,22.231139
71155,100.829564
71156,13.919326
71157,114.552214
71158,104.100342
71159,2.410565
71160,143.515393
71161,8.882809
71162,7.882011
71163,12.728403
71164,11.760866
71165,12.491188
71166,2.324860
71167,9.742346
71168,25.897061
71169,92.509048
71170,10.020331
71171,24.900758
71172,1.835175
71173,72.454416
71174,23.973292
71175,3.570424
71176,14.095762
71177,0.985942
71178,29.545370
71179,9.616019
71180,35.073028
71181,9.286057
71182,11.827129
71183,4.391485
71184,1.065512
71185,28.064338
71186,25.364750
71187,11.271862
71188,20.151989
71189,5.858686
71190,0.446948
71191,8.882809
71192,14.095762
71193,11.900010
71194,1.550188
71195,112.377931
71196,25.897061
71197,15.456586
71198,38.233693
71199,8.669990
71200,10.610531
71201,1.678394
71202,0.977566
71203,108.095613
71204,57.126222
71205,27.315691
71206,33.123409
71207,61.038269
71208,20.151989
71209,26.606056
71210,8.175120
71211,11.338482
71212,8.882809
71213,7.823109
71214,5.432782
71215,6.361623
71216,0.867798
71217,2.981965
71218,76.508335
71219,17.248885
71220,408.703498
71221,11.328379
71222,3.205923
71223,7.082719
71224,89.955229
71225,58.393896
71226,28.444776
71227,26.496327
71228,62.648902
71229,21.665016
71230,7.603672
71231,7.674165
71232,5.133293
71233,88.010493
71234,36.939086
71235,2.613235
71236,9.998915
71237,10.208888
71238,0.830148
71239,60.679200
71240,0.695990
71241,1.670986
71242,2.656951
71243,49.184538
71244,7.181978
71245,48.564553
71246,100.161180
71247,4.837940
71248,16.490209
71249,0.024496
71250,14.455630
71251,62.108601
71252,2.207137
71253,16.889674
71254,14.139711
71255,10.007659
71256,20.151989
71257,10.454534
71258,14.095762
71259,55.008542
71260,3.359833
71261,34.602453
71262,2.683519
71263,0.025307
71264,11.017629
71265,36.160222
71266,7.208532
71267,104.425373
71268,0.872558
71269,17.075691
71270,5.084720
71271,9.742346
71272,9.639342
71273,90.376939
71274,0.361832
71275,28.687041
71276,34.300431
71277,12.120815
71278,73.380924
71279,9.616019
71280,47.021841
71281,10.007659
71282,11.759794
71283,34.070664
71284,3.123313
71285,0.292248
71286,72.292098
71287,9.632740
71288,13.449050
71289,0.925378
71290,18.676406
71291,41.568207
71292,46.691371
71293,10.208888
71294,12.755194
71295,5.154393
71296,0.420778
71297,138.108024
71298,0.871271
71299,3.742093
71300,6.433085
71301,0.289849
71302,28.916932
71303,5.695966
71304,1.135347
71305,3.269259
71306,93.852448
71307,26.291304
71308,3.631211
71309,151.301081
71310,81.062754
71311,9.742346
71312,7.995648
71313,2.392254
71314,3.915965
71315,20.151989
71316,29.983436
71317,17.099644
71318,10.042049
71319,1.740670
71320,0.059209
71321,4.496019
71322,18.036378
71323,10.617848
71324,7.181978
71325,0.898574
71326,2.623505
71327,11.380708
71328,9.616019
71329,1.695537
71330,3.362711
71331,8.483884
71332,42.059303
71333,15.492093
71334,2.723579
71335,11.017629
71336,62.648902
71337,136.667401
71338,14.095762
71339,17.831974
71340,42.948317
71341,16.551863
71342,16.403920
71343,24.768555
71344,26.364924
71345,80.297441
71346,55.766600
71347,9.837410
71348,25.145658
71349,11.309532
71350,11.759794
71351,9.639342
71352,45.571679
71353,10.208888
71354,17.240760
71355,163.157732
71356,4.456094
71357,33.144306
71358,7.852136
71359,13.300114
71360,4.132413
71361,4.859804
71362,3.887972
71363,7.382740
71364,18.978841
71365,1.586864
71366,8.569842
71367,0.509429
71368,120.624638
71369,17.435722
71370,14.058805
71371,113.307655
71372,10.007659
71373,3.863737
71374,0.929564
71375,28.171662
71376,8.602721
71377,5.371460
71378,14.455630
71379,53.260144
71380,6.170676
71381,8.845112
71382,21.480032
71383,4.164614
71384,47.128645
71385,8.882809
71386,126.223377
71387,28.403171
71388,9.616019
71389,14.701315
71390,112.564667
71391,10.331063
71392,4.498835
71393,14.374468
71394,8.882809
71395,5.000000
71396,0.515469
71397,8.669990
71398,2.598884
71399,10.007659
71400,4.487108
71401,15.297841
71402,3.949455
71403,84.115560
71404,101.543967
71405,86.332928
71406,1.236578
71407,1.263895
71408,19.966135
71409,2.458935
71410,8.882809
71411,10.616048
71412,2.453772
71413,20.151989
71414,162.296556
71415,10.007659
71416,4.841741
71417,13.655035
71418,19.394337
71419,29.668047
71420,5.097626
71421,9.286057
71422,6.144515
71423,15.612495
71424,6.295650
71425,6.172434
71426,9.988387
71427,10.480250
71428,7.773193
71429,64.580063
71430,71.249936
71431,2.882139
71432,4.774997
71433,10.208888
71434,3.259431
71435,5.272579
71436,11.629241
71437,225.093365
71438,4.302754
71439,15.638276
71440,9.442946
71441,2.584565
71442,34.300431
71443,116.967069
71444,14.671461
71445,14.374468
71446,10.041148
71447,6.305845
71448,0.851774
71449,149.774870
71450,1.316087
71451,15.900430
71452,7.427663
71453,0.748779
71454,12.455968
71455,13.162701
71456,42.192652
71457,3.744088
71458,20.151989
71459,18.212544
71460,1.205446
71461,3.395481
71462,15.885026
71463,1.609785
71464,1.678394
71465,1.116472
71466,67.142837
71467,22.185738
71468,97.842132
71469,8.669990
71470,10.614692
71471,11.380708
71472,3.532587
71473,24.097602
71474,11.904337
71475,0.881167
71476,20.151989
71477,3.395481
71478,11.017629
71479,8.333975
71480,0.015142
71481,9.304997
71482,5.197600
71483,1.747151
71484,3.458147
71485,26.003142
71486,22.185738
71487,4.689505
71488,4.654622
71489,7.882011
71490,0.899892
71491,3.878550
71492,3.823934
71493,8.183659
71494,81.838463
71495,145.123176
71496,10.178377
71497,4.941649
71498,20.151989
71499,13.162701
71500,9.286057
71501,1.464528
71502,15.352480
71503,14.455630
71504,6.509850
71505,11.854932
71506,0.344869
71507,1.055553
71508,4.173691
71509,14.455630
71510,19.490299
71511,21.088688
71512,0.929564
71513,57.435367
71514,106.027495
71515,0.292248
71516,1.099116
71517,224.804058
71518,4.851478
71519,92.509048
71520,36.446460
71521,92.509048
71522,2.103745
71523,2.879544
71524,0.119015
71525,28.494219
71526,20.424068
71527,224.685350
71528,26.766329
71529,36.160222
71530,29.686746
71531,3.742093
71532,1.438725
71533,47.580311
71534,32.865276
71535,12.224141
71536,25.897061
71537,10.420718
71538,69.943582
71539,4.158990
71540,2.225784
71541,9.184071
71542,11.971031
71543,24.507012
71544,47.659702
71545,2.410565
71546,47.520848
71547,45.515016
71548,10.007659
71549,12.693783
71550,16.403920
71551,14.455630
71552,1.661431
71553,6.433085
71554,9.639342
71555,0.053124
71556,16.778970
71557,10.007659
71558,0.901695
71559,0.680431
71560,1.609785
71561,16.459550
71562,0.123941
71563,8.882809
71564,14.095762
71565,25.897061
71566,2.752201
71567,12.474490
71568,10.610531
71569,13.449050
71570,11.066924
71571,4.855714
71572,5.153218
71573,19.981265
71574,92.758936
71575,16.822796
71576,11.617807
71577,75.725133
71578,36.149366
71579,10.890964
71580,14.730190
71581,8.882809
71582,0.726385
71583,17.710785
71584,0.929564
71585,0.541687
71586,0.289849
71587,0.925378
71588,21.429908
71589,8.483884
71590,50.683327
71591,10.208888
71592,3.644589
71593,23.325221
71594,30.334256
71595,11.670524
71596,9.639342
71597,3.194176
71598,3.928213
71599,30.884607
71600,0.878310
71601,59.354433
71602,63.008040
71603,9.639342
71604,19.516006
71605,16.027713
71606,1.084680
71607,9.454438
71608,11.380708
71609,26.291304
71610,75.530260
71611,13.525883
71612,6.971478
71613,7.373278
71614,36.160222
71615,14.455630
71616,2.812467
71617,29.705040
71618,2.795898
71619,8.882809
71620,2.669864
71621,49.938331
71622,10.421776
71623,28.764241
71624,9.639342
71625,7.647264
71626,7.803298
71627,189.038605
71628,46.611783
71629,18.630161
71630,7.610271
71631,8.882809
71632,101.263753
71633,182.403212
71634,62.710719
71635,15.603017
71636,18.791438
71637,10.582978
71638,36.079481
71639,14.290450
71640,245.995687
71641,4.697725
71642,13.525883
71643,129.814427
71644,9.031109
71645,40.372890
71646,42.948317
71647,10.136274
71648,88.803847
71649,8.094385
71650,36.181126
71651,4.321000
71652,8.779030
71653,18.968128
71654,34.959196
71655,28.690048
71656,3.205650
71657,8.073914
71658,45.968153
71659,4.456094
71660,87.454289
71661,21.179213
71662,14.707747
71663,2.458935
71664,8.831991
71665,2.613235
71666,3.427751
71667,2.088370
71668,9.988387
71669,68.306274
71670,83.958301
71671,3.269259
71672,76.898288
71673,12.605837
71674,4.414803
71675,13.244811
71676,111.907837
71677,5.114804
71678,8.380153
71679,0.544370
71680,16.844577
71681,12.692036
71682,40.199302
71683,10.619441
71684,49.241242
71685,9.075790
71686,4.487108
71687,0.680431
71688,7.754791
71689,2.061578
71690,5.955410
71691,5.445665
71692,12.120815
71693,11.380708
71694,4.194000
71695,13.053029
71696,2.697455
71697,15.327544
71698,38.799661
71699,1.407301
71700,3.021283
71701,0.899892
71702,9.742346
71703,25.897061
71704,10.308071
71705,638.161536
71706,45.631620
71707,4.048140
71708,17.708203
71709,3.458147
71710,3.237290
71711,26.340086
71712,20.151989
71713,9.186154
71714,35.040813
71715,16.351676
71716,0.011462
71717,4.852629
71718,10.892129
71719,11.380708
71720,9.601060
71721,6.473870
71722,5.157690
71723,2.100882
71724,13.053029
71725,5.736471
71726,16.889674
71727,9.736528
71728,32.266546
71729,16.403920
71730,9.742346
71731,15.482581
71732,25.897061
71733,101.342398
71734,4.697725
71735,20.530271
71736,23.636500
71737,61.038269
71738,4.956010
71739,17.476244
71740,4.800570
71741,35.073028
71742,77.520347
71743,14.095762
71744,108.147692
71745,4.391572
71746,4.428635
71747,7.311292
71748,39.846308
71749,127.911314
71750,9.988387
71751,2.650416
71752,25.897061
71753,17.386418
71754,1.741628
71755,4.930814
71756,0.254590
71757,37.221628
71758,24.097602
71759,16.403920
71760,1.002267
71761,4.392241
71762,20.151989
71763,1.196737
71764,7.665205
71765,3.466178
71766,86.332928
71767,7.581490
71768,12.545530
71769,3.466265
71770,3.408761
71771,3.463554
71772,12.100588
71773,7.392478
71774,7.539476
71775,0.820069
71776,1.288158
71777,1.127785
71778,10.378281
71779,46.706010
71780,9.616019
71781,12.063080
71782,6.947535
71783,5.253563
71784,0.835607
71785,24.951437
71786,12.800355
71787,42.192652
71788,5.114804
71789,0.538242
71790,5.384692
71791,5.701868
71792,45.699961
71793,12.257850
71794,45.528648
71795,40.352788
71796,4.554136
71797,49.761253
71798,2.752412
71799,4.917136
71800,24.175689
71801,13.609549
71802,20.292666
71803,35.664161
71804,10.107538
71805,29.046684
71806,5.114804
71807,1.552174
71808,15.843391
71809,8.669990
71810,4.414803
71811,23.231246
71812,18.002097
71813,25.093121
71814,16.822796
71815,3.127750
71816,13.722652
71817,0.492232
71818,6.735671
71819,14.455630
71820,28.171662
71821,4.956010
71822,0.455791
71823,7.094522
71824,4.392241
71825,1.671944
71826,1.710515
71827,6.433085
71828,45.944646
71829,0.655923
71830,0.084231
71831,5.071445
71832,0.827724
71833,2.333738
71834,25.897061
71835,40.458125
71836,19.230968
71837,34.140808
71838,5.154393
71839,3.458147
71840,10.420718
71841,23.360449
71842,9.286057
71843,0.539401
71844,5.298731
71845,1.022453
71846,12.548169
71847,7.581490
71848,9.742346
71849,76.511637
71850,11.415523
71851,9.639342
71852,65.317720
71853,80.185177
71854,4.555030
71855,0.516182
71856,14.095762
71857,22.127672
71858,32.125639
71859,24.422943
71860,4.261246
71861,9.639342
71862,17.986412
71863,10.759037
71864,0.450426
71865,149.283070
71866,18.979835
71867,39.317326
71868,7.793805
71869,1.761153
71870,9.988387
71871,10.199596
71872,15.052565
71873,0.622614
71874,31.515018
71875,21.568399
71876,5.108713
71877,49.079455
71878,30.205045
71879,1.512713
71880,16.403920
71881,3.554468
71882,14.146186
71883,31.642865
71884,7.882011
71885,13.802691
71886,77.825885
71887,3.193819
71888,8.418358
71889,13.655035
71890,8.021256
71891,22.185738
71892,7.684790
71893,12.666818
71894,0.771274
71895,8.605874
71896,14.095762
71897,115.506495
71898,3.370889
71899,29.642467
71900,7.795988
71901,23.636500
71902,4.190071
71903,13.162701
71904,3.644589
71905,0.726385
71906,0.680431
71907,4.312543
71908,82.532939
71909,11.774364
71910,2.598884
71911,10.007659
71912,9.639342
71913,4.851478
71914,0.446948
71915,3.269259
71916,25.145658
71917,8.212498
71918,13.162701
71919,36.406572
71920,6.837763
71921,3.478488
71922,22.825151
71923,0.929188
71924,13.605038
71925,8.483884
71926,12.867427
71927,2.340698
71928,2.484739
71929,3.869501
71930,61.038269
71931,19.580774
71932,0.120502
71933,4.547601
71934,83.119743
71935,16.403920
71936,14.819134
71937,6.433085
71938,90.289986
71939,89.209068
71940,9.286057
71941,22.832374
71942,28.916932
71943,12.724034
71944,14.941453
71945,16.822796
71946,2.340851
71947,129.649642
71948,29.745101
71949,3.364895
71950,0.049209
71951,4.414803
71952,9.058270
71953,5.858686
71954,4.500611
71955,51.332190
71956,21.480032
71957,14.095762
71958,3.931762
71959,7.626236
71960,6.811418
71961,0.515469
71962,8.032375
71963,11.494257
71964,15.529439
71965,12.788143
71966,68.592141
71967,5.280287
71968,1.022868
71969,85.313750
71970,7.311292
71971,14.132335
71972,0.289849
71973,0.088155
71974,22.127672
71975,21.180932
71976,13.941283
71977,6.433085
71978,0.377022
71979,15.814156
71980,39.854422
71981,6.971478
71982,45.254429
71983,6.482527
71984,2.459143
71985,20.292666
71986,19.230968
71987,57.126222
71988,3.293812
71989,5.415740
71990,1.740670
71991,13.426845
71992,20.151989
71993,0.908082
71994,59.481160
71995,9.184071
71996,13.449050
71997,3.341049
71998,112.049493
71999,12.851185
72000,8.483884
72001,224.804058
72002,11.617807
72003,4.391485
72004,84.987789
72005,9.742346
72006,3.118387
72007,17.910859
72008,3.977754
72009,81.626568
72010,1.729111
72011,6.593963
72012,1.518708
72013,3.892439
72014,33.025579
72015,16.459550
72016,9.133373
72017,12.851185
72018,22.422972
72019,25.897061
72020,3.972958
72021,18.778716
72022,5.750417
72023,65.970435
72024,22.754343
72025,4.048140
72026,5.330562
72027,23.523243
72028,3.597336
72029,0.016506
72030,0.026936
72031,22.832374
72032,10.783352
72033,14.861392
72034,0.622234
72035,112.564667
72036,68.895294
72037,1.825831
72038,10.178377
72039,21.752302
72040,0.019306
72041,3.367900
72042,1.950138
72043,107.221400
72044,17.986412
72045,50.281491
72046,0.830148
72047,19.981265
72048,23.156316
72049,26.606056
72050,4.902389
72051,2.886690
72052,17.435722
72053,19.131844
72054,11.017629
72055,50.703494
72056,34.578974
72057,13.655035
72058,10.701903
72059,0.119015
72060,3.000000
72061,14.095762
72062,35.664161
72063,40.458125
72064,4.261246
72065,4.851478
72066,103.600064
72067,12.420294
72068,10.318793
72069,28.444776
72070,8.483884
72071,25.750311
72072,16.889674
72073,9.244111
72074,101.543967
72075,28.815993
72076,14.290450
72077,11.017629
72078,10.269052
72079,26.117436
72080,4.748217
72081,0.570910
72082,0.711291
72083,12.834565
72084,306.972440
72085,25.897061
72086,4.261246
72087,21.568380
72088,24.728711
72089,10.007659
72090,2.340851
72091,19.391705
72092,80.644293
72093,15.529439
72094,35.848164
72095,43.167288
72096,0.539986
72097,0.752549
72098,4.067090
72099,24.912258
72100,9.181340
72101,0.881440
72102,65.474725
72103,106.377404
72104,9.184071
72105,24.097602
72106,4.628225
72107,9.286057
72108,15.043733
72109,43.686422
72110,8.179372
72111,17.876245
72112,3.366444
72113,11.774569
72114,19.516006
72115,90.854392
72116,6.735671
72117,34.140808
72118,2.956225
72119,5.704974
72120,8.483884
72121,29.705040
72122,4.391792
72123,9.639342
72124,22.185738
72125,20.151989
72126,4.194000
72127,2.326050
72128,1.928815
72129,9.742346
72130,10.092066
72131,12.256324
72132,18.791438
72133,8.500431
72134,3.029357
72135,8.169605
72136,81.773893
72137,1.547631
72138,0.135081
72139,17.427297
72140,101.543967
72141,3.359335
72142,11.338482
72143,103.720259
72144,15.052565
72145,1.727093
72146,10.181595
72147,70.137131
72148,15.603017
72149,25.057261
72150,14.625927
72151,116.724160
72152,41.939118
72153,39.317326
72154,3.171417
72155,5.071445
72156,10.862850
72157,10.007659
72158,0.752549
72159,16.760621
72160,2.733228
72161,4.851478
72162,0.726385
