MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,transition metal fraction,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
8.0,56.0,48.0,29.545454545454547,9.619834710743802,29.0,7.0,87.0,80.0,40.54545454545455,29.768595041322317,64.0,15.9994,137.327,121.3276,66.23794545454547,25.85056528925621,63.546,54.8,1357.77,1302.97,1108.0590909090909,230.79586776859503,1357.77,2.0,16.0,14.0,7.363636363636363,4.87603305785124,11.0,2.0,6.0,4.0,4.181818181818182,0.6611570247933883,4.0,66.0,215.0,149.0,153.0909090909091,35.00826446280992,132.0,0.89,3.44,2.55,1.610909090909091,0.5953719008264463,1.9,1.0,2.0,1.0,1.5454545454545454,0.4958677685950414,1.0,0.0,4.0,4.0,0.3636363636363636,0.6611570247933884,0.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.454545454545454,4.132231404958677,11.0,0.0,1.0,1.0,0.4545454545454545,0.4958677685950413,1.0,0.0,2.0,2.0,0.1818181818181818,0.3305785123966942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6363636363636364,0.5785123966942148,1.0,9.105,63.59,54.485,27.72227272727273,18.523388429752067,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,206.3636363636364,35.3388429752066,225.0,0.4545454545454545,4,0.5677270907634907,0.4945565295831634,0.4623050539795367,0.4564464242919134,0.4548243006723547,1.5454545454545454,0.3636363636363636,4.545454545454546,0.0,0.2394366197183098,0.056338028169014,0.7042253521126761,0.0
8.0,56.0,48.0,21.76363636363636,15.08099173553719,8.0,7.0,93.0,86.0,62.127272727272725,29.342148760330577,87.0,15.9994,137.327,121.3276,49.27445495272727,37.20876003438016,15.9994,53.5,1357.77,1304.27,559.7745454545454,551.2122314049586,54.8,2.0,17.0,15.0,11.4,5.2727272727272725,16.0,2.0,6.0,4.0,3.272727272727273,1.3884297520661155,2.0,57.0,215.0,158.0,113.94545454545454,54.595041322314046,66.0,0.89,3.98,3.09,2.543272727272728,1.115702479338843,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,5.0,5.0,2.309090909090909,2.0991735537190084,4.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.945454545454544,2.15206611570248,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,2.0,2.0,0.9636363636363636,0.8760330578512397,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1454545454545455,0.7147107438016529,2.0,9.105,63.59,54.485,22.051227272727274,17.96296694214876,9.105,0.0,1.97,1.97,0.2507272727272727,0.4376330578512397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,109.92727272727274,106.06611570247932,12.0,0.1818181818181818,5,0.5152228114656273,0.444735249478895,0.4210014210518512,0.418547592685774,0.4182022977636325,1.818181818181818,2.309090909090909,1.818181818181818,0.0,0.3058103975535168,0.3883792048929664,0.3058103975535168,0.0
8.0,38.0,30.0,17.75,10.47222222222222,8.0,7.0,87.0,80.0,62.86574074074073,26.394590192043896,87.0,15.9994,87.62,71.62060000000001,38.23028657407407,23.877618912894373,15.9994,54.8,2183.0,2128.2,612.8076388888888,599.3415380658436,54.8,2.0,16.0,14.0,11.462962962962962,4.873113854595336,16.0,2.0,5.0,3.0,3.050925925925926,1.1287722908093276,2.0,66.0,195.0,129.0,109.60185185185183,46.83161865569273,66.0,0.95,3.44,2.49,2.506203703703703,1.002966392318244,3.44,1.0,2.0,1.0,1.7916666666666667,0.3298611111111111,2.0,0.0,4.0,4.0,2.148148148148148,1.989026063100137,4.0,0.0,10.0,10.0,2.1527777777777777,3.3088991769547325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.092592592592592,2.0447530864197523,6.0,0.0,1.0,1.0,0.2083333333333333,0.3298611111111111,0.0,0.0,2.0,2.0,1.074074074074074,0.9945130315500684,2.0,0.0,7.0,7.0,0.162037037037037,0.3165723593964334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.4444444444444444,0.853909465020576,2.0,9.105,54.23,45.125,18.29768518518518,13.129960562414263,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,110.70370370370368,106.0150891632373,12.0,0.2314814814814814,5,0.5994253077644264,0.5507991576098952,0.5380829043353851,0.5371421740908838,0.5370412122369161,1.7916666666666667,2.148148148148148,2.1527777777777777,0.0,0.2940729483282675,0.3525835866261398,0.3533434650455927,0.0
8.0,38.0,30.0,17.62085308056872,10.122414141641023,8.0,7.0,87.0,80.0,63.16113744075828,26.42707935580962,87.0,15.9994,87.62,71.62060000000001,37.77129573459715,22.90692347431549,15.9994,54.8,1357.77,1302.97,558.6383886255924,554.3445025942813,54.8,2.0,16.0,14.0,11.592417061611371,4.770782327440982,16.0,2.0,5.0,3.0,3.042654028436019,1.0970103995867118,2.0,66.0,195.0,129.0,109.03317535545024,45.276611037487925,66.0,0.95,3.44,2.49,2.4878672985781987,1.0017699512589564,3.44,1.0,2.0,1.0,1.81042654028436,0.307270726174165,2.0,0.0,4.0,4.0,2.151658767772512,1.9447002538128075,4.0,0.0,10.0,10.0,2.3696682464454977,3.6162709732485783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,6.331753554502369,2.402012533411199,6.0,0.0,1.0,1.0,0.1895734597156398,0.307270726174165,0.0,0.0,5.0,5.0,1.2890995260663507,1.0997057568338535,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4786729857819905,0.8822802722310821,2.0,9.105,54.23,45.125,18.29255924170616,12.404942611351949,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,105.31753554502367,102.09878484310774,12.0,0.1895734597156398,5,0.5866257209915272,0.5385877899951937,0.5268755637742942,0.5261340143973782,0.5260684046973134,1.81042654028436,2.151658767772512,2.3696682464454977,0.0,0.2859281437125748,0.3398203592814371,0.374251497005988,0.0
8.0,38.0,30.0,17.666666666666668,10.126984126984128,8.0,7.0,87.0,80.0,63.04761904761905,26.49886621315192,87.0,15.9994,87.62,71.62060000000001,37.87497142857143,22.91726530612245,15.9994,54.8,1357.77,1302.97,561.037619047619,554.9277551020408,54.8,2.0,16.0,14.0,11.571428571428571,4.775510204081632,16.0,2.0,5.0,3.0,3.0476190476190474,1.0975056689342404,2.0,66.0,195.0,129.0,109.23809523809524,45.29705215419501,66.0,0.95,3.44,2.49,2.483333333333333,1.002222222222222,3.44,1.0,2.0,1.0,1.809523809523809,0.3083900226757369,2.0,0.0,4.0,4.0,2.142857142857143,1.9455782312925167,4.0,0.0,10.0,10.0,2.380952380952381,3.6281179138322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,6.333333333333333,2.412698412698413,6.0,0.0,1.0,1.0,0.1904761904761904,0.3083900226757369,0.0,0.0,5.0,5.0,1.2857142857142858,1.1020408163265307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4761904761904765,0.8843537414965985,2.0,9.105,54.23,45.125,18.33630952380953,12.439013605442176,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,105.76190476190476,102.20408163265306,12.0,0.1904761904761904,5,0.5851526536878336,0.5366122506030103,0.5246524422847884,0.5238813015234813,0.5238117626989585,1.809523809523809,2.142857142857143,2.380952380952381,0.0,0.2857142857142857,0.3383458646616541,0.3759398496240602,0.0
8.0,81.0,73.0,27.80463000133815,22.10253178000416,8.0,7.0,87.0,80.0,66.66010972835542,24.126930100599093,87.0,15.9994,204.3833,188.3839,65.41695653686604,56.43687593369941,15.9994,54.8,1357.77,1302.97,496.4526160845712,469.6068095019406,54.8,2.0,16.0,14.0,12.119363040278335,4.361945028956467,16.0,2.0,6.0,4.0,3.4719657433427003,1.5651331187744009,2.0,66.0,215.0,149.0,112.7014585842366,49.657405313842354,66.0,0.89,3.44,2.55,2.485898568178777,1.0144908306237703,3.44,1.0,2.0,1.0,1.8661849324233908,0.2318171905321533,2.0,0.0,4.0,4.0,2.2604041215040813,1.849702776733383,4.0,0.0,10.0,10.0,2.6763013515321825,3.920084918221768,0.0,0.0,14.0,14.0,1.873410946072528,3.245440667450146,0.0,2.0,27.0,25.0,8.676301351532182,5.525865729141077,6.0,0.0,1.0,1.0,0.1338150675766091,0.2318171905321533,0.0,0.0,5.0,5.0,1.7323698648467818,1.1590859526607666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8661849324233908,0.9809881790602109,2.0,9.105,63.59,54.485,20.95934229894286,15.251343303263171,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,108.14612605379368,102.23164962176428,12.0,0.1338150675766091,5,0.583819190997512,0.5403352453223523,0.5319724639833078,0.5316618822413747,0.5316474262989389,1.8661849324233908,2.2604041215040813,2.6763013515321825,1.873410946072528,0.2150899164070452,0.2605262346155033,0.308461087633795,0.2159227613436565
8.0,81.0,73.0,27.78874181040246,22.09754634811944,8.0,7.0,87.0,80.0,66.67642732985693,24.118483306496145,87.0,15.9994,204.3833,188.3839,65.37731148549271,56.41280305629484,15.9994,54.8,1357.77,1302.97,496.0983019120203,469.561690950108,54.8,2.0,16.0,14.0,12.122476266880598,4.36052698681682,16.0,2.0,6.0,4.0,3.470784864286669,1.564982745018494,2.0,66.0,215.0,149.0,112.66399251236795,49.65263436467768,66.0,0.89,3.44,2.55,2.486663992512368,1.01439336108926,3.44,1.0,2.0,1.0,1.866292285064848,0.2316599238039439,2.0,0.0,4.0,4.0,2.261799705843027,1.8495250622945836,4.0,0.0,10.0,10.0,2.674154298703036,3.9180883547516863,0.0,0.0,14.0,14.0,1.8719080090921243,3.2432389332552143,0.0,2.0,27.0,25.0,8.674154298703034,5.522580933973506,6.0,0.0,1.0,1.0,0.1337077149351517,0.2316599238039439,0.0,0.0,5.0,5.0,1.7325845701296965,1.1582996190197197,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.866292285064848,0.9802729543153148,2.0,9.105,63.59,54.485,20.94983219681776,15.24546583980629,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,108.06899318090656,102.22182748143524,12.0,0.1337077149351517,5,0.5840814733136334,0.5406784742051969,0.5323459848054338,0.5320374731112706,0.5320231582188355,1.866292285064848,2.261799705843027,2.674154298703036,1.8719080090921243,0.2151555322625397,0.2607516108148103,0.308289915836853,0.2158029410857971
8.0,83.0,75.0,21.48623853211009,14.138540526891674,8.0,7.0,87.0,80.0,62.8103975535168,27.063191463494476,87.0,15.9994,208.9804,192.981,47.97640305810397,34.59385708273714,15.9994,54.8,1357.77,1302.97,565.7645259938837,543.4811398217507,54.8,2.0,16.0,14.0,11.504587155963302,4.835732121314143,16.0,2.0,6.0,4.0,3.223241590214067,1.2494271900045824,2.0,66.0,195.0,129.0,111.8715596330275,46.85351962517184,66.0,0.95,3.44,2.49,2.466911314984709,0.9939193296486454,3.44,1.0,2.0,1.0,1.8165137614678897,0.2996380776028954,2.0,0.0,4.0,4.0,2.134556574923548,1.9583087843335296,4.0,0.0,10.0,10.0,2.4464831804281344,3.695910370432717,0.0,0.0,14.0,14.0,0.856269113149847,1.6077958271376334,0.0,2.0,29.0,27.0,7.253822629969418,3.8513406091892746,6.0,0.0,1.0,1.0,0.18348623853211,0.2996380776028953,0.0,0.0,3.0,3.0,1.1131498470948011,1.021238391830093,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2966360856269112,0.8226019134191845,2.0,9.105,54.23,45.125,19.71440630602141,14.008778174109231,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,107.90214067278286,103.82066604943466,12.0,0.18348623853211,6,0.5712109289831073,0.5230491229412588,0.5114737047955861,0.510766319023805,0.5107052576380828,1.8165137614678897,2.134556574923548,2.4464831804281344,0.856269113149847,0.2504215851602023,0.2942664418212479,0.3372681281618887,0.118043844856661
8.0,83.0,75.0,21.44954128440367,14.092079791263355,8.0,7.0,87.0,80.0,62.6269113149847,26.9734122642127,87.0,15.9994,208.9804,192.981,47.873768195718654,34.46391569733187,15.9994,54.8,1357.77,1302.97,561.971498470948,546.7289921349679,54.8,2.0,16.0,14.0,11.46788990825688,4.804309401565525,16.0,2.0,6.0,4.0,3.223241590214067,1.2494271900045824,2.0,66.0,195.0,129.0,111.67584097859329,46.6536112747711,66.0,0.95,3.44,2.49,2.4666666666666663,0.994169215086646,3.44,1.0,2.0,1.0,1.8165137614678897,0.2996380776028954,2.0,0.0,4.0,4.0,2.097859327217125,1.975965360192277,4.0,0.0,10.0,10.0,2.4464831804281344,3.695910370432717,0.0,0.0,14.0,14.0,0.856269113149847,1.6077958271376334,0.0,2.0,29.0,27.0,7.217125382262997,3.795901953632784,6.0,0.0,1.0,1.0,0.18348623853211,0.2996380776028953,0.0,0.0,3.0,3.0,1.076452599388379,1.0139064238887483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.259938837920489,0.8197589054419288,2.0,9.105,54.23,45.125,19.620064852894803,13.877796462428869,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,109.78593272171253,103.46768416425851,12.0,0.18348623853211,6,0.5714728247146581,0.5230825727770726,0.5114739749246181,0.5107663207483787,0.5107052576388981,1.8165137614678897,2.097859327217125,2.4464831804281344,0.856269113149847,0.2516949152542372,0.2906779661016949,0.3389830508474576,0.1186440677966101
8.0,83.0,75.0,23.893595041322317,17.67047055358241,8.0,7.0,87.0,80.0,67.19886363636364,25.053942054845983,87.0,15.9994,208.9804,192.981,54.65358801652893,44.05701699209412,15.9994,54.8,1357.77,1302.97,520.8663223140496,493.9917837750154,54.8,2.0,16.0,14.0,12.270661157024794,4.531772932176764,16.0,2.0,6.0,4.0,3.262913223140496,1.3385836435352778,2.0,66.0,195.0,129.0,109.47882231404958,46.08395836179223,66.0,0.95,3.44,2.49,2.550098140495868,0.9432224254661566,3.44,1.0,2.0,1.0,1.8450413223140496,0.2618929717915443,2.0,0.0,4.0,4.0,2.440082644628099,1.757500341506728,4.0,0.0,10.0,10.0,2.6859504132231407,3.929034901987569,0.0,0.0,14.0,14.0,1.590909090909091,2.820247933884298,0.0,2.0,29.0,27.0,8.56198347107438,5.359265077522028,6.0,0.0,1.0,1.0,0.1549586776859504,0.2618929717915443,0.0,0.0,4.0,4.0,1.421487603305785,1.0132504610340825,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5764462809917357,0.8137891878970015,2.0,9.105,54.23,45.125,19.36649276859504,13.447561375162216,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,92.31508264462808,100.06197279898916,12.0,0.1549586776859504,6,0.5781724023055647,0.5376710842283056,0.5302564605863417,0.5299743296415428,0.5299589285408989,1.8450413223140496,2.440082644628099,2.6859504132231407,1.590909090909091,0.215492277992278,0.2849903474903475,0.3137065637065637,0.1858108108108108
8.0,83.0,75.0,41.87777777777778,18.19037037037037,29.0,8.0,87.0,79.0,52.84444444444445,29.07061728395061,64.0,15.9994,208.9804,192.981,99.03036555555556,48.70842419753087,63.546,54.8,2896.0,2841.2,1032.4685555555557,429.1825925925925,1357.77,2.0,16.0,14.0,9.455555555555556,4.824938271604939,11.0,2.0,6.0,4.0,4.566666666666666,0.9355555555555556,4.0,66.0,195.0,129.0,148.82222222222222,29.789135802469136,132.0,0.95,3.44,2.49,1.8277777777777775,0.5251851851851852,1.9,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,4.0,4.0,1.0666666666666669,1.4222222222222225,0.0,0.0,10.0,10.0,5.611111111111111,4.779012345679012,10.0,0.0,14.0,14.0,3.111111111111112,4.839506172839507,0.0,2.0,29.0,27.0,11.455555555555556,7.708641975308642,11.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,0.9333333333333332,1.2444444444444445,0.0,0.0,9.0,9.0,1.0555555555555556,1.8530864197530863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.322222222222222,1.9558024691358025,1.0,9.105,54.23,45.125,27.50733333333333,14.94496296296296,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,160.0666666666667,85.54962962962962,225.0,0.3333333333333333,7,0.46000536765521,0.3753464257954451,0.3351266896756709,0.3262532011608927,0.323081860222171,1.6666666666666667,1.0666666666666669,5.611111111111111,3.111111111111112,0.1454898157129001,0.093113482056256,0.4898157129000969,0.2715809893307468
8.0,83.0,75.0,41.80555555555557,18.22191358024692,29.0,8.0,87.0,79.0,52.922222222222224,29.09172839506173,64.0,15.9994,208.9804,192.981,98.85028777777778,48.7884587654321,63.546,54.8,2896.0,2841.2,1023.9228333333334,423.4854444444444,1357.77,2.0,16.0,14.0,9.483333333333334,4.805370370370371,11.0,2.0,6.0,4.0,4.561111111111111,0.9369753086419756,4.0,66.0,195.0,129.0,148.70000000000002,29.814444444444447,132.0,0.95,3.44,2.49,1.8263333333333331,0.5242222222222223,1.9,1.0,2.0,1.0,1.6666666666666667,0.4444444444444443,1.0,0.0,4.0,4.0,1.0666666666666669,1.4222222222222225,0.0,0.0,10.0,10.0,5.638888888888889,4.797222222222222,10.0,0.0,14.0,14.0,3.111111111111112,4.839506172839507,0.0,2.0,29.0,27.0,11.483333333333334,7.696296296296298,11.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,0.9333333333333332,1.2444444444444445,0.0,0.0,9.0,9.0,1.0277777777777777,1.8157407407407409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.2944444444444447,1.9337654320987656,1.0,9.105,54.23,45.125,27.48166666666667,14.973481481481482,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,160.04444444444445,85.5367901234568,225.0,0.3333333333333333,7,0.4638140325498178,0.3794635035213171,0.3399031777206268,0.3314307956359479,0.3285162125219941,1.6666666666666667,1.0666666666666669,5.638888888888889,3.111111111111112,0.1451378809869375,0.09288824383164,0.4910498306724721,0.2709240445089502
8.0,83.0,75.0,23.147368421052636,16.607202216066483,8.0,7.0,87.0,80.0,64.9578947368421,26.219833795013848,87.0,15.9994,208.9804,192.981,52.592090000000006,41.15316631578947,15.9994,54.8,1629.0,1574.2,550.6926315789474,522.389673130194,54.8,2.0,16.0,14.0,11.852631578947369,4.790470914127424,16.0,2.0,6.0,4.0,3.263157894736842,1.329639889196676,2.0,66.0,201.0,135.0,111.14736842105263,47.5235457063712,66.0,0.95,3.44,2.49,2.526947368421052,0.9611080332409973,3.44,1.0,2.0,1.0,1.8421052631578947,0.2659279778393352,2.0,0.0,4.0,4.0,2.305263157894737,1.8278116343490305,4.0,0.0,10.0,10.0,2.421052631578948,3.669806094182826,0.0,0.0,14.0,14.0,1.3157894736842106,2.3545706371191137,0.0,2.0,29.0,27.0,7.8842105263157904,4.500609418282549,6.0,0.0,1.0,1.0,0.1578947368421052,0.2659279778393351,0.0,0.0,4.0,4.0,1.3578947368421053,1.0577285318559555,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.1578947368421052,0.3091412742382271,0.0,0.0,10.0,10.0,1.673684210526316,0.9174515235457064,2.0,9.105,54.23,45.125,19.444701754386315,13.528539242844433,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,105.5157894736842,104.34393351800554,12.0,0.1578947368421052,8,0.5727902257015911,0.5339641072470805,0.5266396836326929,0.5263341636997031,0.5263161110412529,1.8421052631578947,2.305263157894737,2.421052631578948,1.3157894736842106,0.233644859813084,0.2923898531375166,0.3070761014686248,0.1668891855807743
8.0,81.0,73.0,23.928571428571427,18.765306122448976,8.0,7.0,87.0,80.0,66.07142857142857,25.336734693877556,87.0,15.9994,204.3833,188.3839,55.30017857142856,47.08977244897959,15.9994,54.8,1357.77,1302.97,488.9957142857143,496.2236734693878,54.8,2.0,16.0,14.0,12.071428571428571,4.622448979591836,16.0,2.0,6.0,4.0,3.2857142857142856,1.469387755102041,2.0,66.0,215.0,149.0,110.21428571428572,50.53061224489796,66.0,0.89,3.44,2.55,2.551428571428571,1.0155102040816326,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.357142857142857,1.8775510204081631,4.0,0.0,10.0,10.0,2.142857142857143,3.3673469387755097,0.0,0.0,14.0,14.0,1.0,1.8571428571428568,0.0,2.0,27.0,25.0,7.357142857142857,3.8469387755102034,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,1.5,1.0714285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6428571428571428,0.8877551020408162,2.0,9.105,63.59,54.485,20.48857142857143,15.700816326530614,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,101.64285714285714,102.44897959183672,12.0,0.1428571428571428,5,0.614451804788759,0.578048023897604,0.5716585759289263,0.5714386136735448,0.5714286805262649,1.8571428571428568,2.357142857142857,2.142857142857143,1.0,0.2524271844660194,0.3203883495145631,0.2912621359223301,0.1359223300970873
